,channel,raw_top_r,raw_top_rho,raw_btm_r,raw_btm_rho,raw_comb_r,raw_comb_rho,raw_SAM_y_r,raw_SAM_y_rho,raw_SAM_e_r,raw_SAM_e_rho,raw_SAM_i_r,raw_SAM_i_rho,raw_top_r_pval,raw_top_rho_pval,raw_btm_r_pval,raw_btm_rho_pval,raw_comb_r_pval,raw_comb_rho_pval,raw_SAM_y_r_pval,raw_SAM_y_rho_pval,raw_SAM_e_r_pval,raw_SAM_e_rho_pval,raw_SAM_i_r_pval,raw_SAM_i_rho_pval
0,LA10-LA9,0.05127071150755305,0.038052930760468895,0.00511536178675575,0.0026511348881815503,0.050335498865852646,0.0242936229589796,-0.00126800846408535,-0.00018180290908845976,-0.0035131291542112,-0.00490561076889765,-0.02170800460731495,-0.03786448311431725,1.0,1.0,0.434,0.827,0.0,0.985,0.0,0.0,0.001,0.0,1.0,1.0
1,LA11-LA10,0.0114739535639865,0.036665432938469245,0.04295356573466485,0.04661042204966745,0.04245666058181905,0.04622870064459205,-0.041928512345781,-0.0257579234812677,-0.03595306216137045,-0.0361915257906441,0.0007383390195419999,-0.00973991503038635,1.0,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,LA12-LA11,-0.03897037618818,-0.015271577995452399,0.07130028648204151,0.06564970957595351,0.012526193849750851,0.0346754351800696,-0.07318952475732175,-0.0634006231360997,-0.04803007070470715,-0.055388337822133996,0.09236642904438574,0.0894750820920131,0.0,0.0,0.0,0.0,0.992,0.162,1.0,1.0,0.0,0.003,0.0,0.0
3,LA13-LA12,-0.0333999324795685,-0.0257260603081696,0.0456908642676404,0.0392390800702528,0.0003956535204061,0.008045355783256849,-0.0601390470487959,-0.056270350251256,-0.0469426917745755,-0.03619900918384145,0.0748428804792011,0.0623171615867458,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,LA14-LA13,-0.037153927264572104,-0.0224097332495573,0.029679094696687502,0.02960899750543955,-0.02005146034760255,-0.00760186873629895,-0.08874577465189204,-0.0776831160452985,-0.0344731927729912,-0.0408094944015191,0.09044187745294376,0.08032205163552825,0.011,0.217,0.0,0.003,0.405,0.66,0.0,0.001,0.022,0.124,0.0,0.0
5,LA15-LA14,-0.025653176534649,-0.0179089545454327,0.00099709202385995,0.0025670139147222,-0.023308093956681,-0.0193101404336224,-0.0456308686897921,-0.041065782954525246,-0.01575340287727995,-0.0176340600374496,0.03588414482832785,0.0391590778814524,1.0,0.794,0.97,0.725,0.92,0.707,0.348,0.386,0.001,0.073,0.948,0.786
6,LA16-LA15,0.0002340698383420498,0.0002245405799265,-0.00934507807314215,-0.0127080596332895,-0.0240511974753082,-0.00047699527631925,0.011516538226831501,0.0114878414540546,0.01804222871177905,0.023210800385728002,0.001067035423898,0.010027817156450701,0.222,0.899,0.998,0.182,0.0,0.981,0.021,0.171,0.069,0.002,0.996,0.201
7,LA8-LA7,-0.0406283434482051,-0.015140022646403548,-0.01415995089940615,-0.01158452614152415,-0.03836777151861,-0.029590212990434052,-0.0059574065537239505,-0.0053306615889057996,0.0097661055527088,0.013919375923100101,-0.0200310258680536,-0.0111918461426953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
8,LA9-LA8,-0.011298450387449,0.0033446040551366,-0.00713426671510365,-0.0094032736965237,-0.00585185193438585,-0.008024879363980698,-0.00049296629297705,0.0032215865634538,0.00032920901643275,-0.00622452963592465,-0.00829194872304175,-0.015351011864161851,0.0,1.0,0.019,0.004,0.0,0.0,0.889,0.057,0.438,0.691,0.0,0.0
9,LCA10-LCA9,0.0060580296674178,-0.008362277561964351,-0.0339705418764817,-0.02802470310795245,0.0032210741676728,-0.0154923469267755,0.03512733171645455,0.0326029361604697,0.0019915298580844,0.0008114931218388499,-0.0238649653807642,-0.0237572539771606,1.0,0.0,0.0,0.0,0.99,0.0,0.0,0.001,0.997,0.992,0.0,0.0
